searchKeyword,searchCount,ctr
narrow bookcase,1551,0.21692214529309206
kitchen mat,1550,0.26130111657258737
morliden,1549,0.56122762537984439
mike desk,1549,0.60552440181457523
wooden crate,1548,0.36998395544075663
glove,1546,0.12765283067942226
blue,1545,0.35675073988727724
double bed frame and mattress,1545,0.50530668586381922
smart bulb,1544,0.49729867605073019
wall paper,1544,0.11336184187303043
kettle and toaster,1544,0.0593217726358457
hauga bed,1543,0.60574682329266449
sannidal,1542,0.49231697389129442
wardrobe set,1542,0.23414537066823307
black unit,1541,0.4790291506085006
nursery chair,1540,0.12393150626274294
green sofa,1539,0.48938034974496569
feet for units,1539,0.28251354959122127
bamboo plant,1538,0.51472070716814611
metod door,1538,0.53921938131568592
wall cupboards with doors,1534,0.52192531353470406
restaurant menu,1534,0.056342742580771404
larder unit,1533,0.1624475449764598
small tables,1533,0.416462054256349
recliner sofa,1532,0.086061298482892359
cat bed,1532,0.10820575373739155
flat sheet,1532,0.391213423422436
mouse pad,1532,0.37703888421853904
linen bedding,1531,0.54248085323176554
liatorp bookcase,1531,0.57780743913604149
memory foam pillow,1531,0.44729637482533596
tornviken,1530,0.550419356339416
kids hangers,1530,0.057402044341315774
mini fridge,1529,0.32439182147374751
blackout roller blind,1529,0.51605317814529894
wardrobe white pax,1528,0.39055074779440752
chopsticks,1528,0.41672635598986035
kitchen rug,1528,0.22108430983168756
chair bed single,1528,0.38372476970075736
draining board,1527,0.24353426026747083
space saving dining table,1526,0.28501529018108651
doll bed,1526,0.52002231875182614
phone stand,1526,0.48708460081477661
storage bags for clothes,1526,0.42210992662190905
material fabric,1526,0.35807897999170596
white picture frame,1523,0.56822194240980028
monstera,1523,0.52291470217097913
solar,1523,0.17675441015728108
hovet,1522,0.55914973175345684
garden table and chairs,1521,0.46750286195250196
komplement shoe shelf,1520,0.63197920182887
toys and play,1519,0.32881457244971923
pine drawers,1518,0.22884905687940854
cabinets with doors,1518,0.42619822399041057
one door wardrobe,1517,0.42185397634296723
door handle,1517,0.39442542597776725
gold handles,1517,0.5259435672015299
white cupboard,1516,0.43537246582913458
trofast shelf,1516,0.536460035295887
langsted,1515,0.59005279959676171
toy box bench,1515,0.4976547234874551
vallentuna sofa bed,1514,0.68085116327712492
cream rug,1514,0.5272779416981983
cake tin,1513,0.27072491552325761
walnut,1513,0.37106237340262116
charger,1513,0.441971021631656
bathroom sink cabinet,1513,0.15298971271701989
wall stickers,1512,0.1945237962128547
bekant desk,1512,0.64187960639541586
office chairs with armrests,1509,0.37698498149207516
mirror with lights around it,1508,0.1780034373284195
green curtains,1507,0.5315410195870891
artwork,1506,0.3193592199704075
mugs set,1505,0.29643207114594539
glis,1505,0.27495064009687803
bed guard,1505,0.50209820643726832
tall lamp,1505,0.37705288935595854
pax bergsbo,1502,0.51904760417437457
fonnes,1502,0.45352642900637852
junior chair,1501,0.55559102498761925
wrapping paper,1501,0.48301747429715058
orange,1499,0.31951314620402071
white storage,1499,0.3976394002552911
poäng footstool,1498,0.65164023353485334
dvd shelves,1497,0.083962028512941489
double bed mattress,1497,0.18661516033339648
futon chair,1496,0.33822246257000105
suitcase,1495,0.16173452473310981
malm chest of 3 drawers,1495,0.65707363720348144
sällskaplig,1493,0.52050230767802885
bed for children,1493,0.36390610842913756
pax divider,1493,0.66167437678124219
black rug,1493,0.4544715546692818
pershult,1492,0.53141457606596332
serviettes,1492,0.56394325406991774
toilet mat,1491,0.19010407834624632
table mat,1488,0.41633427778431775
mattress protector double,1488,0.57950125151844156
00214505,1488,0.47962228419498082
triple beds,1488,0.077561451336508574
30346934,1487,0.70300763293266622
lonsas,1486,0.6108153207492123
glass mugs,1486,0.49131306325193264
storage box plastic,1486,0.413365817950915
lots,1485,0.55091789117443335
umbrella storage,1485,0.1410546305419379
childrens bookcase,1484,0.24270308270391414
bamboo shelf,1484,0.40029942537310786
malm 3 drawer bedside,1483,0.66051822399567772
bathroom storage unit with drawers,1483,0.12621472119975549
clothing storage,1483,0.32697880425076131
clothes horse,1481,0.27790834629343231
folding table and chairs,1481,0.42992740891760051
limmon,1480,0.48278948493784207
lamp shade table,1480,0.34347726751982383
l shape desk,1479,0.13824285584785187
burhult,1477,0.537415650186182
futon double,1476,0.35219254886103374
drawer mat,1475,0.6359241779708863
file organiser,1475,0.4064067063378945
neiden,1474,0.60973158713524644
floating desk,1474,0.2996614455598276
childrens furniture,1474,0.36629941279039613
insert,1473,0.37256243452108295
meet,1472,0.10555741414604206
black vase,1472,0.2995760936792583
björköviken,1472,0.58937960610383267
stensund,1470,0.51147081951226037
malm drawer,1470,0.53337474883306446
pillows feather,1470,0.3695930343196015
white desk chair,1470,0.37932295573198521
gladom,1468,0.58299631047595568
tablet stand,1468,0.56336556509752056
cabinet legs,1468,0.53777080942092659
bathroom cabinet tall,1466,0.45548026083289322
cake stand with lid,1466,0.40682788519897056
shower storage,1465,0.37164665011575354
brimmes,1465,0.45525365648857141
skin,1465,0.34405802726938045
mattress 90x200,1464,0.556384929215403
organisers,1463,0.4077107826758618
bergsbo white,1462,0.57030080874479439
foldable bed,1461,0.19622234727850474
lamp base,1460,0.4793276154533947
white wardrobe with mirror,1460,0.54483971190224845
serving dish,1460,0.39235716708229129
white box,1459,0.52155036227609231
leaf,1459,0.1855472532639755
bed throw,1459,0.4209705387571972
rugs flatwoven,1458,0.44490928642049654
metal shelving unit,1458,0.52680955975931731
malm high gloss,1456,0.45083381752504215
artificial,1456,0.40076781065187728
kallax insert drawers,1455,0.39087364024754545
elvarli shelf,1455,0.54008630948956837
fonnes door,1455,0.51339808440640133
mallard,1455,0.32709344129984325
baby chair,1454,0.41958645644296183
kungsbacka,1453,0.45737367947020796
tension rod,1452,0.0929342178723377
fjälkinge,1452,0.49497576400461496
ergonomic chair,1451,0.2731460987337484
pax chest of drawers,1451,0.06783038092717758
bed with desk,1450,0.42611929895582473
skarsta,1450,0.56019738452587853
glass dining table,1450,0.1132434834047583
billy shelves,1450,0.60311611878610649
wicker box,1449,0.47915589741181441
saucepans,1449,0.46436271600751455
drawer front,1449,0.47861419900886831
fan,1448,0.14114361259090816
headboard cover,1448,0.37809764467764695
kitchen base units with doors,1447,0.31207634446017285
utrusta shelf,1447,0.62625161927619621
food containers,1447,0.42996896217696889
4 door wardrobe,1446,0.40285534635207065
sliding doors wardrobe,1445,0.46597095048358445
planters and pots,1444,0.34426547066397073
freezer,1443,0.34532013093538089
glass table top,1442,0.15249814230797198
dispenser,1441,0.32637210877415584
idanäs wardrobe,1439,0.63064235402903557
rugs medium,1439,0.3639666107381988
silicone,1439,0.22003303095835869
garage,1438,0.2907134232550514
cereal bowl,1438,0.14903344104062019
nävlinge,1437,0.61590719234309843
rail kitchen,1437,0.54029082539519258
malm chest,1436,0.65530991726104226
oven cabinet,1435,0.56843526869078154
gurli,1434,0.59190558039368923
nissedal mirror white,1433,0.60194167948316679
hasvik pair of sliding doors,1431,0.64146340843143512
inner cushion,1431,0.48419373829802725
wordrobe white,1431,0.48473730222627304
file cabinet,1430,0.26366661543420805
stainless steel,1430,0.400180707244056
modular storage,1429,0.20439827933141022
pax frame 100,1429,0.56892537809504073
hamarvik,1429,0.64023258256645743
bedroom drawers white,1426,0.46201105078751786
wardrobe and chest of drawers set,1426,0.158896667224679
black dining table,1426,0.55333435475446024
tables and chairs,1426,0.39436910485099225
outdoor bench,1426,0.44549406447654261
tv unit black,1425,0.36115378895581463
glass desk,1425,0.35053711317316033
prosecco glasses,1425,0.54176905951843612
cooking utensils,1424,0.3832097708506324
balestrand,1424,0.654653763039602
grimo white,1423,0.61064841343446641
nursery wardrobe,1423,0.47425169933706696
utility storage cupboards,1422,0.080117688221553462
soft closing hinge,1421,0.48622618801235451
storage draws,1421,0.35055928545651738
mesh basket 75x58,1421,0.61849105653517433
cable,1420,0.39110439553107917
benches,1420,0.41823018272203888
artificial plants with pot,1420,0.2318546878168837
kitchen bin with lid,1419,0.48828403277415705
sultan,1417,0.13908584448646519
divan base,1417,0.34424151697867672
chairs for bedroom,1417,0.15378211441834946
makeup organiser,1417,0.32498207405655855
black bookcase,1415,0.55843482681992407
tv unit oak,1414,0.23590070158822002
cutlery tray for drawer,1414,0.38580444214452403
base unit,1414,0.24003944016887646
soft toys for children,1413,0.40451935496951485
chair office,1413,0.40445466239059125
vikhammer,1412,0.42221579275906562
insvep,1411,0.60006700324026507
childrens toys,1411,0.36946666494369534
paper lampshade,1411,0.47715855922954975
luroy,1410,0.59793892390051284
pax forsand,1410,0.54426819175622521
grimo grey,1409,0.58839987152745632
plug in wall light,1409,0.0770970698523651
painting,1409,0.10968636069686709
beside table,1408,0.25828493804355984
kitchen sinks,1408,0.45935871962643432
pasta jar,1408,0.29787510669459238
green chair,1407,0.39442563675131975
utensil pot,1407,0.10644882419346879
bathroom wall cabinet,1406,0.47634840398138834
book stand,1405,0.23074282513153271
puff,1405,0.11888788831561245
komplement insert,1404,0.52657336404120525
fur rug,1404,0.49437584484123409
ektorp cover,1404,0.65410064556581393
book shelves wall,1404,0.33409809581939942
stopp filt,1403,0.20207406173007036
plastic boxes,1403,0.50811267105567837
storage bench with cushion,1403,0.14703392996652931
kleppstad wardrobe with 3 doors,1402,0.60979277067534954
teaspoons,1401,0.46378972095433335
black storage,1400,0.46645698398251462
tv units with storage,1400,0.27982882316519148
cot sheet,1399,0.43433741476129306
wardrobe 3 doors,1399,0.54155238124551375
oxberg glass doors,1399,0.599526446768339
craft,1398,0.21769086449623928
wardrobes with drawers,1398,0.46738507912360355
tumblers,1398,0.39610075823651431
blinds white,1398,0.38032884702253378
malm king size bed,1396,0.731855340348461
breakfast bar stools,1396,0.33447764930399065
small chest of drawers,1396,0.4474927314508656
lounge storage,1395,0.075229732132359908
glasses wine,1395,0.40713166957923375
komplement drawer 100x58,1395,0.57762850666276144
lap tray,1394,0.43896321836585073
laptop desk,1394,0.41587497818578506
inserts for kallax,1394,0.4337221127279654
makeup,1393,0.32653693049628618
wardrobe combination,1392,0.44940907459118357
train,1392,0.43248541234880672
sofabed 2 seat,1391,0.47781286031134473
anfallare,1390,0.54779219793192424
succulent,1390,0.5189203706777159
brass,1390,0.40255037744600897
corner desk white,1389,0.34283605800651235
white sofa,1389,0.56238749136816746
plastic glasses,1389,0.2738694080490815
small storage box,1388,0.4586660998562877
kitchen door handles,1388,0.42185677537176308
outdoor plants,1388,0.46520401378791665
nordviken,1387,0.61134983617566241
rinnig,1386,0.40926530262999661
foldable desk,1386,0.32140551974724219
fire,1386,0.095578446740686
pasta,1386,0.18506904850638575
billy book case,1386,0.54757110467829018
vinyl,1385,0.096189306668683847
white photo frame,1385,0.550046681982825
net,1385,0.40145114733693843
large wardrobe,1385,0.30241884987340822
hemnes sideboard,1382,0.54436753970980345
wardrobe basket,1380,0.57593051287885788
storage solutions,1379,0.28842721111150188
square table,1379,0.42265880927041588
wash basin,1378,0.41850803151702981
wooden desk,1376,0.10233336355855299
wardrobe handles and knobs,1376,0.10069735545138352
cocktail,1376,0.21843733346680647
kallax unit inserts,1374,0.33224364228601422
cup holder,1374,0.12767380525548616
bed double,1374,0.48955106004981491
vilto,1373,0.44235473782447904
lennart,1373,0.54317608059019862
chest of 3 drawers,1373,0.51160901580925644
shower head,1372,0.3580993376338607
tub,1372,0.12957281617326996
balcony,1372,0.35905106103924472
pan set,1371,0.44556953798335519
pink cushion,1371,0.46143939741881024
ekoln,1370,0.45932831432466337
bookcase with drawers,1370,0.4585476081188517
been bag,1370,0.084277801124631943
cast iron,1369,0.20372511736251131
dish drainer rack,1369,0.32589459530112908
white single bed,1368,0.52120733186457535
ekby,1368,0.36180874978222627
deak,1368,0.28429010627609941
food storage containers with lid,1368,0.3293030872487599
30246722,1368,0.66441850623460885
corner sofas,1367,0.48874891900995826
child chair,1367,0.49783891838890415
single mattress 90x200,1367,0.48518870503939393
pax sliding door frame,1367,0.63189028438141392
swing,1366,0.06052278869368357
storage cupboards with doors and shelves,1366,0.50862600954072246
henriksdal chair covers,1365,0.6515341815181549
outdoor chairs,1365,0.47785242644706855
wrapping paper storage,1364,0.5382201205159417
fold away bed,1364,0.067687855867259838
display shelf,1364,0.34449493522441688
parasol base,1363,0.54798229236619267
hanger for door,1363,0.44499795036959194
tall wardrobe,1362,0.15383724242946759
plants pots,1362,0.35229771256885234
dry food storage containers,1362,0.39266111982691432
foot rest,1362,0.13954759100652542
waredrobe,1362,0.48924682033243039
decorations,1360,0.3084028399468608
30277959,1360,0.49418494255142853
matress protecter,1359,0.49271211644862356
stackable bed,1359,0.65463161501680933
wall cabinets,1358,0.51622514662210173
sniglar,1358,0.54801631598022038
new,1357,0.20281847268742331
square unit,1357,0.40189339252710427
pax design your own,1356,0.08232906775006768
trash bin,1355,0.49840903802478387
lint roller,1355,0.61727615902958577
led bulb e27 globe clear,1355,0.52186955027056892
spaghetti jar,1354,0.29946143416133136
tall kitchen cabinet,1353,0.32506281052315417
stickers,1352,0.22218085000147267
spice shelf,1352,0.2906550055267994
tall mirror,1351,0.33311758202222391
picnic,1350,0.29722914493208163
extending dining table,1350,0.5681242904361351
lunch bag,1346,0.4924189705812968
lätthet,1345,0.5191526315635373
peg,1345,0.19683930857705498
glass container with lid,1342,0.50327648733754926
raskog,1342,0.54214676322105249
desk organiser drawer,1341,0.376497470934522
small storage unit,1340,0.40636394982728841
blackboard,1340,0.4654963501312816
kids stool,1340,0.46110742195661286
kettle grey,1340,0.068912682311339846
plastic bowls,1339,0.36670287710290062
vimle sofa,1339,0.61659296052030155
toddler table,1339,0.061675955317601831
kids plates and bowls,1338,0.059866763583174776
green throw,1338,0.43649090695208875
coffee table with drawers,1337,0.16784733869509749
vanity chair,1337,0.068938484249324375
veddinge door,1337,0.57732845078772654
utensil,1337,0.34433052020709515
shutters,1336,0.19020489780945565
storage jars glass,1336,0.40455628601114813
vanity mirror with lights,1334,0.14223723765620447
bedroom desk,1333,0.23607341236381352
children's chair,1333,0.47733842537937254
linen cupboard,1333,0.51127980907064552
kitchen utensil set,1332,0.27258457863314617
dragon,1332,0.47009417327810332
bedroom lights,1331,0.18599585415453104
drinks storage,1331,0.10618575772133944
cuddly toys,1331,0.3148267519806367
kitchen larder,1331,0.4738951991151506
tv cabinets,1330,0.38817129379391291
bookshelf with doors,1330,0.461494381296029
bottle rack,1329,0.384144101187513
skogsviken,1328,0.43329186881538073
drill,1328,0.48857853259227929
ladder bookcase,1328,0.083041094564680062
key hook,1327,0.2865547738013286
topper,1327,0.36667717239130193
bedsheets,1326,0.13807675248384066
hand,1325,0.63706129738394857
cotbed,1325,0.41781888811766638
wardrobe pole,1325,0.072247769538712717
flower vase,1325,0.37887890210467284
pax drawers 75,1324,0.50256659429571549
lappviken,1323,0.48934671500367011
eket door,1323,0.43862328284884955
glass top hemnes,1323,0.52644074626080151
stockholm mirror,1323,0.60201693541195811
book end,1323,0.49383770542976857
navy,1322,0.36046039042948097
bookshelf children,1322,0.24980305984927789
drink,1322,0.32704626640579643
towels bath sheet,1322,0.4277766430719287
shower rail,1321,0.15657746249466162
scoop,1320,0.47739107141651677
wall mounted desk,1320,0.29646524772824634
sofabed corner,1319,0.46279615004443519
paper roll holder,1319,0.22078241179416153
grimo sliding doors,1319,0.36322858853501572
tripod lamp,1316,0.31748258441542809
book shelves children,1316,0.17151372405518897
70214559,1314,0.49237393696067
e14 bulb,1314,0.46478400517203738
canister,1313,0.33711742094671321
sofa cushions,1313,0.41925300806232368
a1 frame,1312,0.27211397457669279
desk lamps,1312,0.47762119791479857
råvaror,1311,0.61344424891744209
kallax desk combination,1311,0.20076586284620715
besta tv unit,1311,0.44657678460464256
komplement shoe,1310,0.62138445613860638
wardrobe with mirror sliding doors,1309,0.47051761634906292
end panel,1309,0.50006306053130789
jutholmen,1308,0.60149264831722282
dinnerware,1307,0.4228260791456746
candle stick holder,1307,0.40568409190278137
bunk bed with desk,1307,0.422907362210295
mason jar,1306,0.40089950011075
bed slats single,1305,0.651740875821625
table cover,1305,0.18985657174315634
wooden tray,1305,0.27878599143134153
teenage room,1304,0.17721925954428389
champagne,1303,0.51695756126118719
candles scented,1302,0.42162893059502843
high gloss drawers,1300,0.43612732686790412
folder,1300,0.20272596395259698
kallax glass,1300,0.45821147927102
white bedroom furniture,1299,0.41916147521857128
door handles and knobs,1298,0.38019903607653904
travel cot,1298,0.07034228174588196
ring light,1297,0.49216394618643533
linnmon adils,1296,0.44793287556022454
holmsund,1296,0.61738811631769819
bedframe double,1296,0.28775577976673644
beer glass,1295,0.439279958925191
fold out bed,1294,0.19172119133009632
heater,1294,0.074502704782095114
sideboard white,1294,0.40919100291861737
travel,1294,0.3576924920154308
drönjöns,1293,0.48229884095668951
drawers pax,1293,0.42425191302670745
tv corner,1293,0.12435974669056843
cube shelves,1293,0.46910087091443792
pictures canvas,1293,0.26721736616736358
shelf with hooks,1293,0.38366303664802759
industrial,1293,0.29613792961375679
chair cushions,1292,0.48515978843984753
kids chest of drawers,1292,0.41948203853726562
wire shelf,1292,0.15991966932772247
hallway bench,1292,0.24812403764762378
standard lamp,1292,0.50668082326655439
bathroom furniture,1291,0.37355590700960417
single duvet set,1290,0.09111000139477253
dining table and chairs 4,1290,0.35527297607873454
sideboard unit with drawers,1289,0.280347810722134
bed side lamp,1288,0.091313547097615966
spray bottle,1288,0.40899125220997279
slim bookcase,1288,0.33373981567122674
tuffing,1288,0.21984078117378003
canvas boxes,1287,0.24478639422297951
underlay,1287,0.40862475630212058
books,1286,0.21246494901615848
oak worktop,1284,0.65122918273427566
pax draws,1283,0.46124104411713773
work bench,1283,0.32815330857669267
pillowcase,1282,0.43375107593336487
wooden table,1282,0.17031120495678137
storage stool,1281,0.37771122397963791
auli panels,1281,0.47226949455860845
godmorgan,1280,0.549413128542642
desk and chair,1280,0.25389429015096837
light fittings ceiling,1280,0.16834112589572656
breakfast,1279,0.085179016629027618
lindbyn black,1279,0.63595963011110557
seagrass,1278,0.34171498254633637
party,1278,0.24605437974969832
tertial,1277,0.62637092521598114
kitchen bar stools,1276,0.28567561415913567
trofast boxes,1276,0.5894131092973478
corner cupboard,1276,0.12142871304369374
30214504,1275,0.50320905119158854
grey bed,1274,0.47820859863464887
bookcase children,1274,0.18492787604194338
small double bed with mattress,1274,0.39902241290376794
nysjön,1273,0.6395576594893323
table legs adjustable,1272,0.62420801845220175
tv storage,1270,0.47820901334074789
cot bed with mattress,1270,0.44036353847543519
clothes rails,1270,0.33634571147132891
kitchen wall storage,1270,0.47947773825646683
pillow cover,1270,0.1957405783729749
low table,1270,0.33970631224020154
led mirror,1269,0.248277261487472
daybed mattress,1269,0.54965311250269555
black handles,1268,0.46076453734347639
grey,1268,0.30655541157174082
platsa drawers,1268,0.54884030757758129
small coffee table,1267,0.3442590286541567
arm chair with footstool,1267,0.17005447548438712
capita,1267,0.65645117183699553
brimnes day bed,1267,0.66595193978178746
toy chest,1266,0.20183625678196951
casserole dish,1265,0.12722089706263823
serving spoon,1265,0.19837019745093867
uplighter,1265,0.44648882274122886
kitchen tables,1265,0.40218980115287239
pasta plate,1263,0.54614502202206761
askholmen,1262,0.58283107392550126
komplement hinge,1262,0.63366300405659348
bestå tv,1261,0.48806861276271768
light pendant,1261,0.47362166946077638
runners,1260,0.41352353097135147
rugs high pile,1260,0.47642755887971022
office storage accessories,1260,0.25013611433562705
len,1260,0.45243427136274306
nyhamn,1259,0.67019186001704245
fanbyn,1258,0.57068243856363687
live indoor plants,1257,0.17359912521597765
smagora,1257,0.51033009278409891
nereby,1257,0.50274877761840586
magnetic knife rack,1257,0.59486097873315857
hemnes dressing table,1257,0.53406347937303578
decorative bowl,1256,0.33691991821732314
white floating shelf,1256,0.55183611125209386
telephone table,1256,0.18951037747786134
bumerang,1255,0.47887813298071397
olov,1254,0.66964123890400973
set of drawers,1254,0.375739823996247
dinning chair,1253,0.45388099161153644
buy back,1253,0.077729923515122673
blackout blinds,1252,0.587137680569544
circle rug,1252,0.16135540744214633
large cushions,1252,0.21518537241353056
komplement tray,1251,0.60031955295129558
monitor,1251,0.28985547209523777
beats,1250,0.080181109667555484
clothes organiser,1250,0.44429050192499531
coat hangers wood,1250,0.35954483345564731
small sideboard,1250,0.2519288700684959
toilet brush and holder,1249,0.45002731607888263
clothes rail wall,1249,0.30483612495044365
kids wardrobes,1248,0.53926464457542089
black dining chair,1247,0.51382724471246022
childrens rug,1246,0.34986846729002813
pizza cutter,1245,0.52589997716075587
malm bedside table,1245,0.57700235760383523
wash basin cabinet,1245,0.50381951959558879
hook for door,1244,0.35342099059875137
stool with storage,1244,0.37874208970094186
mirror wardrobe sliding doors,1243,0.45165308078619371
bedroom chairs,1242,0.19953311106069685
brimnes chest of drawers,1242,0.39275924548408564
forsand white,1241,0.62218217837149858
roman blind,1241,0.46099126731943885
dinosaur toy,1241,0.42904024233089744
biscuits,1240,0.46937125810876845
bathroom drawers,1240,0.16808308038449782
kallax accessories,1239,0.28500838885696844
leather armchair,1239,0.45982383982605674
fabrikor,1239,0.465840071711622
magazine,1239,0.37230837099780678
upprymd,1238,0.50109278433245763
corner shelf wall,1238,0.2038868532384058
door mat outdoor,1238,0.41594554708167203
free standing kitchen,1238,0.35318037609549113
wardrobe interiors,1238,0.38982448693341643
desk drawer unit,1237,0.51880261758008672
copper,1235,0.13923144984108166
baby hangers,1235,0.29172648335380175
big mirror,1235,0.084076865845625112
light bulb e27,1235,0.47277115138401227
00246417,1235,0.62467592884396794
folding mattress,1234,0.14240650258355644
kitchen top,1233,0.58919624860310782
wall hook,1233,0.43760725175330961
pax shelf 100,1233,0.59248038648153389
anti slip,1233,0.40307886875786547
key storage,1233,0.27539167172900741
storage rack,1232,0.26892644035745128
pedestal,1232,0.17502951984189366
black draws,1232,0.52855878953743329
billy extra shelf,1232,0.60433927944486188
bedside table lamp,1232,0.11679153082556491
värdera,1231,0.47592728147732505
havsten,1231,0.52419714245415683
glass jars storage,1231,0.3433129523537749
trofast pine,1231,0.52429147407586485
utility room storage,1230,0.085996124124424339
round table and chairs,1230,0.27575663609983159
boaxel shelf,1229,0.53469742252547992
open storage,1229,0.40806032294163624
kitchen lights,1229,0.36802540645573284
spot lights,1227,0.47877670786366205
white stool,1227,0.47368739339221139
hanging plants,1227,0.43846565178572755
skurup,1227,0.53611818654757415
sink caddy,1227,0.36682396236562148
drinks,1227,0.26129977921372316
dressers,1226,0.2706703525367421
kritter,1225,0.629368240769656
bulb e27,1225,0.49921028298511932
cord set,1224,0.54495032879645966
spice rack storage,1224,0.27736044385743885
christmas decorations,1224,0.28487448023485407
cupboard organiser,1224,0.19249831749992033
glass cup,1223,0.33385532917973837
storage containers with lid,1223,0.31587833121052911
mouse mat,1223,0.22499187326768044
ikea family,1222,0.1321133875543137
box shelf,1221,0.41844863536578425
froslov,1221,0.54218718328025606
fruit storage,1220,0.13230387284110026
side plates,1220,0.582068183953179
glass storage containers,1220,0.44426258376610495
metod cabinet,1220,0.47742013598746019
coasters and placemats,1220,0.33984852294063578
pampas grass,1219,0.19882353891691737
grey shelf,1219,0.5536592992453554
bestå wall mounted,1219,0.64810023732184341
squeegee,1218,0.57724344260997107
pen storage,1218,0.36244510510307121
asvang,1218,0.652956745052446
bedspreads and throws,1218,0.43373354541048514
kids rugs,1217,0.28396958289997376
grass,1215,0.33700271095511447
patio furniture,1215,0.35805168624322853
sliding door frame,1214,0.48860671558533253
bar table and chairs,1214,0.40716911176360349
fado,1213,0.60597616795240561
glass box,1213,0.35288629099232305
kitchen taps,1213,0.44811028941926606
table mats and coasters,1212,0.41261263044457192
tyssedal drawers,1212,0.49369600310957767
kivik cover,1211,0.6711368287517776
curtain tie backs,1210,0.14738598378334553
e27 globe opal white,1210,0.54665618307462172
pax mesh basket,1210,0.64141651250141118
entertainment cabinet,1210,0.13868262506972642
glass bottle with cork,1210,0.61269295933696644
ledberg,1208,0.62808502381787779
tools,1208,0.38666105598353379
flitighet,1206,0.54254545989963376
comfy chair,1205,0.24439147528341765
clothes drying rack,1205,0.44672590622961
bottle opener,1205,0.38616310176489882
side board unit,1205,0.35084432499521334
acrylic,1204,0.10174429412614973
vanity unit with basin,1204,0.49808170665207907
dry food jar with lid,1204,0.42889730871003406
sofa covers 2 seat,1203,0.52218009297285783
mammut chair,1202,0.51109276000179193
microwave lid,1202,0.51187833840152031
ikea wardrobe,1201,0.4403159416308145
height adjustable desk,1201,0.5692519906120449
indoor plant,1201,0.36564057913494596
drawer divider,1200,0.38936313084655316
serving,1199,0.3785044776769087
laundry baskets with lid,1198,0.12522248892805993
bookcase with glass doors,1198,0.50990459879057781
posters and pictures,1198,0.2642947498333692
children's desk,1196,0.55561373671680536
computer,1196,0.2841253719639269
tea table,1196,0.21522411405693107
poof,1196,0.32939548875343821
corner desks,1196,0.32939914990837976
malm dresser,1194,0.31323372065965438
red wine glass,1193,0.48720936751099053
egg cups,1193,0.3539751622342861
top panel,1192,0.49483654601989424
real plants,1191,0.19555873829399203
night stand,1191,0.11907668781506528
vihals white,1191,0.59160802233347731
wardrobe door handles,1191,0.13299734246871128
drona box,1191,0.5366821040497608
wall mounted tv cabinet,1190,0.49115453004457649
tv wall mount,1189,0.32105113614258557
potato masher,1189,0.38133434145347322
cubestorage,1188,0.5495242069840246
elect,1188,0.34621913623099854
chaise sofa,1187,0.48928190987682607
reading chair,1187,0.35125624395456251
bar chair,1186,0.47605334862664667
enhet legs,1185,0.59902251883199353
splash backs kitchen,1185,0.49266065808974141
box storage unit,1184,0.52920369602424544
pax lights,1184,0.6688899881690491
toilet roll,1183,0.3606068608274941
tea cups,1182,0.43083307607453275
rattan light,1182,0.19251658687170278
rigga,1182,0.63544987686925947
wooden bowl,1182,0.29340906232680752
kitchen knives,1181,0.36658671881622795
iron holder,1181,0.4637853705172762
tv unit grey,1180,0.2132341856980349
linnmon table top,1180,0.470506877191685
picture rail,1179,0.37531797449899923
garden decoration,1179,0.23107975024255967
landskrona 3 seat,1179,0.744875065716824
white,1179,0.23076562534635225
boho,1179,0.070277862637959113
nattjasmin,1178,0.62206401921269761
chest draws,1177,0.509751509283858
boot tray,1177,0.52271851924525714
fabric per metre,1177,0.30023802059113552
daim,1177,0.5179810337518278
mirror with shelf,1177,0.39585245659688717
shower screen,1177,0.31578919437296532
drawer organisers,1176,0.47469205272559489
shoe shelf pax,1176,0.51314313331544548
dining chair covers,1176,0.58644749373305949
plant holder,1176,0.22960605530822334
childrens cutlery,1176,0.39235946421289325
trotten desk,1176,0.65051116956803512
socker,1175,0.528994400915117
candle dish,1175,0.26987915149952579
pantry storage,1175,0.23281047327416027
glass bottles,1175,0.2459296233693819
pinboard,1174,0.46759791587929023
dining table set,1174,0.32898201107007896
saucer,1174,0.27093238363299105
rod,1174,0.3448451839179687
2 seater sofa bed,1174,0.55530650541673621
extractor fan,1174,0.4771246117206206
floor bed,1173,0.21030794544515008
teepee,1173,0.34054188760371024
wire,1173,0.21914877201000416
pet products,1172,0.10111094921623813
wardrobe inserts,1171,0.22526004137833
delivery,1171,0.087111823606956712
dvd storage shelves,1170,0.092974358143245547
fargklar,1170,0.57884203274512513
white chest of drawers 6,1169,0.53715633851180666
slim table,1169,0.14972271724261813
floor,1169,0.25088573220676785
hejne shelves,1168,0.61940991580344273
usb,1166,0.44590346880928128
eked,1166,0.42033356305958836
standard double mattress,1165,0.51708203477565962
2 seat sofa bed,1165,0.52978929636771988
divan,1165,0.33261590799420587
oven tray set,1165,0.078459429760126362
bed frame king,1164,0.41994249088224139
childrens book storage,1163,0.31970175657657596
tall shelving unit,1163,0.23844726945052946
screwdriver,1163,0.48884233689852891
under bed drawers,1163,0.44008238552258816
black tv unit,1162,0.396802890550036
slattum,1162,0.61484020696646058
kallax cube,1162,0.47061893724336518
folding stool,1161,0.28112178466370746
